T,Error
0,-0.8340872084708082
1,-0.3309002169084736
2,-0.05404431985479552
3,-0.5720483866687829
4,-0.9825129415769146
5,-0.688898641104603
6,-0.15841248261665986
7,-0.3549478575060777
8,-0.6186671694115405
9,-0.06107947086417009
10,-0.4098186218745238
11,-0.30702666401215684
12,-0.9722825780151758
13,-0.7958017169992243
14,-0.08532916066701723
15,-0.8632133776895955
16,-0.4784045756436054
17,-0.11253650491111877
18,-0.8291530541742163
19,-0.5125714651261084
20,-0.8513445455950521
21,-0.5000722601764923
22,-0.6821344170219618
23,-0.7085432599371355
24,-0.6973285886396953
25,-0.7377887253386787
26,-0.5896224965510949
27,-0.6548109176277391
28,-0.6465238967207134
29,-0.05852410034763733
30,-0.25463174923409715
31,-0.2894978333894236
32,-0.06227375297518556
33,-0.5721450741170736
34,-0.764728419157757
35,-0.25039481571033395
36,-0.18127010265381338
37,-0.13826615338056114
38,-0.20135329927043832
39,-0.03260617509118613
40,-0.053041801165380376
41,-0.4146499940340924
42,-0.4393138441604302
43,-0.9474721498509284
44,-0.880534277421498
45,-0.8146568432410106
46,-0.5619521249586871
47,-0.8578345578826456
48,-0.3157054331417234
49,-0.5826967854969238
50,-0.7540188834926204
51,-0.9996738883104775
52,-0.9349605240953739
53,-0.14097477252540702
54,-0.18955684275530182
55,-0.5038569935059618
56,-0.508897891787775
57,-0.2739039747885883
58,-0.30612050555557
59,-0.5041948714286358
60,-0.7892347983164989
61,-0.5983993563696971
62,-0.9494325088909692
63,-0.9592220206386265
64,-0.3629322863409147
65,-0.11884880158145905
66,-0.18410046311370953
67,-0.5250686610887053
68,-0.669435395471902
69,-0.48489556292697467
70,-0.09629140850869733
71,-0.995509004672017
72,-0.5415940752986369
73,-0.8582513635409484
74,-0.6632847744661975
75,-0.9727289306832804
76,-0.6142285532552406
77,-0.05159581209656405
78,-0.7325974186844606
79,-0.548568031891892
80,-0.6464507872952704
81,-0.8282030713364332
82,-0.3398989807153776
83,-0.8609512752090493
84,-0.22475310465375065
85,-0.9452735407757663
86,-2.0781611129183641E-4
87,-0.4439371044632914
88,-0.453522443742052
89,-0.687033406377914
90,-0.23088250415802092
91,-0.31226913857998817
92,-0.09803776995164404
93,-0.2655015533721835
94,-0.4076962474908178
95,-0.7125302196877213
96,-0.22215666483883922
97,-0.5674085824414163
98,-0.11680605494870133
99,-0.43295759622637797
100,-0.6587949110334002
